id,sentiment
9476,POSITIVE
9477,POSITIVE
9478,NEGATIVE
9479,POSITIVE
9480,POSITIVE
9481,NEGATIVE
9482,NEGATIVE
9483,POSITIVE
9484,NEGATIVE
9485,NEGATIVE
9486,POSITIVE
9487,POSITIVE
9488,POSITIVE
9489,POSITIVE
9490,POSITIVE
9491,POSITIVE
9492,POSITIVE
9493,POSITIVE
9494,POSITIVE
9495,NEGATIVE
9496,POSITIVE
9497,POSITIVE
9498,POSITIVE
9499,NEGATIVE
9500,NEGATIVE
9501,NEGATIVE
9502,POSITIVE
9503,POSITIVE
9504,NEGATIVE
9505,POSITIVE
9506,POSITIVE
9507,POSITIVE
9508,POSITIVE
9509,NEGATIVE
9510,POSITIVE
9511,NEGATIVE
9512,POSITIVE
9513,NEGATIVE
9514,NEGATIVE
9515,POSITIVE
9516,NEGATIVE
9517,POSITIVE
9518,NEGATIVE
9519,POSITIVE
9520,POSITIVE
9521,POSITIVE
9522,POSITIVE
9523,POSITIVE
9524,POSITIVE
9525,POSITIVE
9526,NEGATIVE
9527,NEGATIVE
9528,POSITIVE
9529,POSITIVE
9530,NEGATIVE
9531,NEGATIVE
9532,POSITIVE
9533,POSITIVE
9534,POSITIVE
9535,POSITIVE
9536,POSITIVE
9537,POSITIVE
9538,NEGATIVE
9539,NEGATIVE
9540,POSITIVE
9541,POSITIVE
9542,NEGATIVE
9543,NEGATIVE
9544,NEGATIVE
9545,POSITIVE
9546,POSITIVE
9547,NEGATIVE
9548,POSITIVE
9549,POSITIVE
9550,POSITIVE
9551,NEGATIVE
9552,POSITIVE
9553,POSITIVE
9554,POSITIVE
9555,POSITIVE
9556,POSITIVE
9557,NEGATIVE
9558,POSITIVE
9559,POSITIVE
9560,POSITIVE
9561,NEGATIVE
9562,POSITIVE
9563,POSITIVE
9564,NEGATIVE
9565,POSITIVE
9566,POSITIVE
9567,NEGATIVE
9568,NEGATIVE
9569,POSITIVE
9570,POSITIVE
9571,POSITIVE
9572,POSITIVE
9573,POSITIVE
9574,POSITIVE
9575,NEGATIVE
9576,POSITIVE
9577,POSITIVE
9578,POSITIVE
9579,NEGATIVE
9580,POSITIVE
9581,POSITIVE
9582,NEGATIVE
9583,POSITIVE
9584,POSITIVE
9585,NEGATIVE
9586,POSITIVE
9587,NEGATIVE
9588,POSITIVE
9589,POSITIVE
9590,POSITIVE
9591,POSITIVE
9592,POSITIVE
9593,NEGATIVE
9594,POSITIVE
9595,POSITIVE
9596,NEGATIVE
9597,NEGATIVE
9598,POSITIVE
9599,POSITIVE
9600,NEGATIVE
9601,NEGATIVE
9602,POSITIVE
9603,NEGATIVE
9604,POSITIVE
9605,POSITIVE
9606,POSITIVE
9607,NEGATIVE
9608,NEGATIVE
9609,POSITIVE
9610,POSITIVE
9611,POSITIVE
9612,POSITIVE
9613,POSITIVE
9614,NEGATIVE
9615,NEGATIVE
9616,POSITIVE
9617,POSITIVE
9618,NEGATIVE
9619,POSITIVE
9620,POSITIVE
9621,POSITIVE
9622,POSITIVE
9623,NEGATIVE
9624,POSITIVE
9625,POSITIVE
9626,POSITIVE
9627,POSITIVE
9628,POSITIVE
9629,POSITIVE
9630,POSITIVE
9631,POSITIVE
9632,POSITIVE
9633,POSITIVE
9634,POSITIVE
9635,POSITIVE
9636,NEGATIVE
9637,POSITIVE
9638,POSITIVE
9639,POSITIVE
9640,POSITIVE
9641,NEGATIVE
9642,NEGATIVE
9643,POSITIVE
9644,NEGATIVE
9645,POSITIVE
9646,POSITIVE
9647,POSITIVE
9648,POSITIVE
9649,NEGATIVE
9650,NEGATIVE
9651,POSITIVE
9652,NEGATIVE
9653,POSITIVE
9654,POSITIVE
9655,POSITIVE
9656,POSITIVE
9657,POSITIVE
9658,POSITIVE
9659,POSITIVE
9660,POSITIVE
9661,POSITIVE
9662,POSITIVE
9663,POSITIVE
9664,POSITIVE
9665,POSITIVE
9666,NEGATIVE
9667,POSITIVE
9668,POSITIVE
9669,NEGATIVE
9670,POSITIVE
9671,NEGATIVE
9672,POSITIVE
9673,POSITIVE
9674,POSITIVE
9675,POSITIVE
9676,POSITIVE
9677,POSITIVE
9678,POSITIVE
9679,POSITIVE
9680,POSITIVE
9681,POSITIVE
9682,POSITIVE
9683,POSITIVE
9684,POSITIVE
9685,POSITIVE
9686,NEGATIVE
9687,NEGATIVE
9688,POSITIVE
9689,POSITIVE
9690,NEGATIVE
9691,POSITIVE
9692,POSITIVE
9693,POSITIVE
9694,POSITIVE
9695,POSITIVE
9696,NEGATIVE
9697,POSITIVE
9698,NEGATIVE
9699,POSITIVE
9700,POSITIVE
9701,POSITIVE
9702,POSITIVE
9703,POSITIVE
9704,POSITIVE
9705,POSITIVE
9706,NEGATIVE
9707,POSITIVE
9708,NEGATIVE
9709,POSITIVE
9710,POSITIVE
9711,POSITIVE
9712,POSITIVE
9713,POSITIVE
9714,POSITIVE
9715,POSITIVE
9716,NEGATIVE
9717,POSITIVE
9718,POSITIVE
9719,POSITIVE
9720,POSITIVE
9721,POSITIVE
9722,NEGATIVE
9723,POSITIVE
9724,NEGATIVE
9725,POSITIVE
9726,POSITIVE
9727,POSITIVE
9728,POSITIVE
9729,POSITIVE
9730,POSITIVE
9731,POSITIVE
9732,POSITIVE
9733,NEGATIVE
9734,NEGATIVE
9735,POSITIVE
9736,POSITIVE
9737,POSITIVE
9738,POSITIVE
9739,POSITIVE
9740,POSITIVE
9741,NEGATIVE
9742,NEGATIVE
9743,POSITIVE
9744,POSITIVE
9745,POSITIVE
9746,POSITIVE
9747,POSITIVE
9748,POSITIVE
9749,POSITIVE
9750,POSITIVE
9751,POSITIVE
9752,POSITIVE
9753,POSITIVE
9754,POSITIVE
9755,POSITIVE
9756,POSITIVE
9757,POSITIVE
9758,POSITIVE
9759,POSITIVE
9760,POSITIVE
9761,POSITIVE
9762,POSITIVE
9763,POSITIVE
9764,POSITIVE
9765,POSITIVE
9766,POSITIVE
9767,POSITIVE
9768,POSITIVE
9769,POSITIVE
9770,POSITIVE
9771,POSITIVE
9772,POSITIVE
9773,POSITIVE
9774,POSITIVE
9775,POSITIVE
9776,NEGATIVE
9777,NEGATIVE
9778,POSITIVE
9779,POSITIVE
9780,POSITIVE
9781,POSITIVE
9782,POSITIVE
9783,NEGATIVE
9784,POSITIVE
9785,POSITIVE
9786,POSITIVE
9787,POSITIVE
9788,NEGATIVE
9789,POSITIVE
9790,POSITIVE
9791,NEGATIVE
9792,NEGATIVE
9793,POSITIVE
9794,POSITIVE
9795,POSITIVE
9796,NEGATIVE
9797,POSITIVE
9798,POSITIVE
9799,POSITIVE
9800,NEGATIVE
9801,NEGATIVE
9802,NEGATIVE
9803,NEGATIVE
9804,POSITIVE
9805,NEGATIVE
9806,POSITIVE
9807,POSITIVE
9808,NEGATIVE
9809,POSITIVE
9810,POSITIVE
9811,NEGATIVE
9812,NEGATIVE
9813,NEGATIVE
9814,POSITIVE
9815,POSITIVE
9816,POSITIVE
9817,POSITIVE
9818,POSITIVE
9819,POSITIVE
9820,POSITIVE
9821,POSITIVE
9822,POSITIVE
9823,POSITIVE
9824,POSITIVE
9825,POSITIVE
9826,POSITIVE
9827,POSITIVE
9828,NEGATIVE
9829,POSITIVE
9830,NEGATIVE
9831,POSITIVE
9832,POSITIVE
9833,POSITIVE
9834,POSITIVE
9835,POSITIVE
9836,NEGATIVE
9837,POSITIVE
9838,POSITIVE
9839,POSITIVE
9840,POSITIVE
9841,POSITIVE
9842,NEGATIVE
9843,NEGATIVE
9844,POSITIVE
9845,POSITIVE
9846,POSITIVE
9847,NEGATIVE
9848,POSITIVE
9849,POSITIVE
9850,POSITIVE
9851,POSITIVE
9852,POSITIVE
9853,NEGATIVE
9854,NEGATIVE
9855,POSITIVE
9856,POSITIVE
9857,POSITIVE
9858,NEGATIVE
9859,NEGATIVE
9860,POSITIVE
9861,POSITIVE
9862,NEGATIVE
9863,NEGATIVE
9864,POSITIVE
9865,POSITIVE
9866,NEGATIVE
9867,POSITIVE
9868,POSITIVE
9869,NEGATIVE
9870,POSITIVE
9871,NEGATIVE
9872,POSITIVE
9873,POSITIVE
9874,POSITIVE
9875,POSITIVE
9876,NEGATIVE
9877,POSITIVE
9878,POSITIVE
9879,POSITIVE
9880,POSITIVE
9881,POSITIVE
9882,NEGATIVE
9883,POSITIVE
9884,POSITIVE
9885,POSITIVE
9886,POSITIVE
9887,NEGATIVE
9888,POSITIVE
9889,POSITIVE
9890,POSITIVE
9891,POSITIVE
9892,POSITIVE
9893,NEGATIVE
9894,NEGATIVE
9895,NEGATIVE
9896,NEGATIVE
9897,POSITIVE
9898,NEGATIVE
9899,POSITIVE
9900,POSITIVE
9901,POSITIVE
9902,POSITIVE
9903,POSITIVE
9904,POSITIVE
9905,POSITIVE
9906,POSITIVE
9907,POSITIVE
9908,NEGATIVE
9909,POSITIVE
9910,POSITIVE
9911,POSITIVE
9912,POSITIVE
9913,POSITIVE
9914,POSITIVE
9915,NEGATIVE
9916,POSITIVE
9917,POSITIVE
9918,NEGATIVE
9919,POSITIVE
9920,POSITIVE
9921,NEGATIVE
9922,POSITIVE
9923,POSITIVE
9924,POSITIVE
9925,POSITIVE
9926,NEGATIVE
9927,POSITIVE
9928,POSITIVE
9929,NEGATIVE
9930,POSITIVE
9931,POSITIVE
9932,POSITIVE
9933,POSITIVE
9934,POSITIVE
9935,POSITIVE
9936,POSITIVE
9937,POSITIVE
9938,POSITIVE
9939,POSITIVE
9940,POSITIVE
9941,POSITIVE
9942,POSITIVE
9943,POSITIVE
9944,POSITIVE
9945,POSITIVE
9946,NEGATIVE
9947,POSITIVE
9948,POSITIVE
9949,POSITIVE
9950,POSITIVE
9951,POSITIVE
9952,POSITIVE
9953,NEGATIVE
9954,POSITIVE
9955,NEGATIVE
9956,POSITIVE
9957,NEGATIVE
9958,POSITIVE
9959,POSITIVE
9960,POSITIVE
9961,POSITIVE
9962,POSITIVE
9963,POSITIVE
9964,POSITIVE
9965,NEGATIVE
9966,POSITIVE
9967,POSITIVE
9968,POSITIVE
9969,POSITIVE
9970,POSITIVE
9971,POSITIVE
9972,POSITIVE
9973,POSITIVE
9974,POSITIVE
9975,POSITIVE
9976,POSITIVE
9977,NEGATIVE
9978,POSITIVE
9979,POSITIVE
9980,POSITIVE
9981,POSITIVE
9982,POSITIVE
9983,POSITIVE
9984,NEGATIVE
9985,POSITIVE
9986,POSITIVE
9987,NEGATIVE
9988,POSITIVE
9989,POSITIVE
9990,NEGATIVE
9991,NEGATIVE
9992,NEGATIVE
9993,NEGATIVE
9994,POSITIVE
9995,POSITIVE
9996,POSITIVE
9997,POSITIVE
9998,POSITIVE
9999,POSITIVE
10000,POSITIVE
10001,NEGATIVE
10002,POSITIVE
10003,POSITIVE
10004,POSITIVE
10005,NEGATIVE
10006,POSITIVE
10007,POSITIVE
10008,NEGATIVE
10009,POSITIVE
10010,POSITIVE
10011,POSITIVE
10012,POSITIVE
10013,POSITIVE
10014,NEGATIVE
10015,POSITIVE
10016,POSITIVE
10017,POSITIVE
10018,POSITIVE
10019,POSITIVE
10020,POSITIVE
10021,NEGATIVE
10022,NEGATIVE
10023,POSITIVE
10024,NEGATIVE
10025,POSITIVE
10026,POSITIVE
10027,NEGATIVE
10028,POSITIVE
10029,POSITIVE
10030,POSITIVE
10031,POSITIVE
10032,POSITIVE
10033,POSITIVE
10034,POSITIVE
10035,POSITIVE
10036,POSITIVE
10037,NEGATIVE
10038,NEGATIVE
10039,POSITIVE
10040,POSITIVE
10041,POSITIVE
10042,POSITIVE
10043,POSITIVE
10044,POSITIVE
10045,POSITIVE
10046,POSITIVE
10047,POSITIVE
10048,POSITIVE
10049,NEGATIVE
10050,POSITIVE
10051,POSITIVE
10052,POSITIVE
10053,NEGATIVE
10054,POSITIVE
10055,NEGATIVE
10056,POSITIVE
10057,POSITIVE
10058,POSITIVE
10059,NEGATIVE
10060,NEGATIVE
10061,POSITIVE
10062,NEGATIVE
10063,POSITIVE
10064,POSITIVE
10065,NEGATIVE
10066,NEGATIVE
10067,POSITIVE
10068,POSITIVE
10069,POSITIVE
10070,POSITIVE
10071,POSITIVE
10072,POSITIVE
10073,NEGATIVE
10074,POSITIVE
10075,POSITIVE
10076,POSITIVE
10077,POSITIVE
10078,POSITIVE
10079,NEGATIVE
10080,POSITIVE
10081,POSITIVE
10082,POSITIVE
10083,POSITIVE
10084,POSITIVE
10085,POSITIVE
10086,POSITIVE
10087,NEGATIVE
10088,NEGATIVE
10089,POSITIVE
10090,POSITIVE
10091,NEGATIVE
10092,NEGATIVE
10093,POSITIVE
10094,POSITIVE
10095,POSITIVE
10096,POSITIVE
10097,POSITIVE
10098,POSITIVE
10099,NEGATIVE
10100,NEGATIVE
10101,POSITIVE
10102,POSITIVE
10103,POSITIVE
10104,POSITIVE
10105,NEGATIVE
10106,POSITIVE
10107,POSITIVE
10108,POSITIVE
10109,POSITIVE
10110,NEGATIVE
10111,POSITIVE
10112,POSITIVE
10113,NEGATIVE
10114,NEGATIVE
10115,NEGATIVE
10116,POSITIVE
10117,NEGATIVE
10118,NEGATIVE
10119,NEGATIVE
10120,POSITIVE
10121,NEGATIVE
10122,POSITIVE
10123,POSITIVE
10124,POSITIVE
10125,POSITIVE
10126,POSITIVE
10127,POSITIVE
10128,NEGATIVE
10129,POSITIVE
10130,POSITIVE
10131,POSITIVE
10132,POSITIVE
10133,POSITIVE
10134,POSITIVE
10135,POSITIVE
10136,NEGATIVE
10137,POSITIVE
10138,POSITIVE
10139,POSITIVE
10140,POSITIVE
10141,POSITIVE
10142,NEGATIVE
10143,POSITIVE
10144,POSITIVE
10145,POSITIVE
10146,POSITIVE
10147,NEGATIVE
10148,POSITIVE
10149,NEGATIVE
10150,NEGATIVE
10151,POSITIVE
10152,POSITIVE
10153,NEGATIVE
10154,POSITIVE
10155,POSITIVE
10156,NEGATIVE
10157,NEGATIVE
10158,POSITIVE
10159,NEGATIVE
10160,NEGATIVE
10161,NEGATIVE
10162,POSITIVE
10163,POSITIVE
10164,POSITIVE
10165,NEGATIVE
10166,POSITIVE
10167,NEGATIVE
10168,POSITIVE
10169,POSITIVE
10170,POSITIVE
10171,POSITIVE
10172,NEGATIVE
10173,NEGATIVE
10174,POSITIVE
10175,NEGATIVE
10176,NEGATIVE
10177,POSITIVE
10178,POSITIVE
10179,POSITIVE
10180,POSITIVE
10181,POSITIVE
10182,POSITIVE
10183,POSITIVE
10184,NEGATIVE
10185,POSITIVE
10186,POSITIVE
10187,POSITIVE
10188,POSITIVE
10189,POSITIVE
10190,POSITIVE
10191,POSITIVE
10192,NEGATIVE
10193,POSITIVE
10194,POSITIVE
10195,POSITIVE
10196,POSITIVE
10197,POSITIVE
10198,POSITIVE
10199,NEGATIVE
10200,POSITIVE
10201,POSITIVE
10202,POSITIVE
10203,POSITIVE
10204,NEGATIVE
10205,NEGATIVE
10206,POSITIVE
10207,POSITIVE
10208,POSITIVE
10209,NEGATIVE
10210,POSITIVE
10211,NEGATIVE
10212,POSITIVE
10213,POSITIVE
10214,POSITIVE
10215,POSITIVE
10216,POSITIVE
10217,POSITIVE
10218,POSITIVE
10219,POSITIVE
10220,NEGATIVE
10221,POSITIVE
10222,POSITIVE
10223,NEGATIVE
10224,POSITIVE
10225,POSITIVE
10226,POSITIVE
10227,NEGATIVE
10228,NEGATIVE
10229,POSITIVE
10230,POSITIVE
10231,POSITIVE
10232,NEGATIVE
10233,NEGATIVE
10234,NEGATIVE
10235,POSITIVE
10236,POSITIVE
10237,POSITIVE
10238,NEGATIVE
10239,POSITIVE
10240,POSITIVE
10241,POSITIVE
10242,POSITIVE
10243,POSITIVE
10244,POSITIVE
10245,POSITIVE
10246,NEGATIVE
10247,POSITIVE
10248,NEGATIVE
10249,POSITIVE
10250,POSITIVE
10251,POSITIVE
10252,POSITIVE
10253,POSITIVE
10254,POSITIVE
10255,POSITIVE
10256,POSITIVE
10257,POSITIVE
10258,POSITIVE
10259,POSITIVE
10260,NEGATIVE
10261,NEGATIVE
10262,POSITIVE
10263,POSITIVE
10264,POSITIVE
10265,POSITIVE
10266,POSITIVE
10267,POSITIVE
10268,NEGATIVE
10269,NEGATIVE
10270,NEGATIVE
10271,POSITIVE
10272,POSITIVE
10273,POSITIVE
10274,NEGATIVE
10275,POSITIVE
10276,POSITIVE
10277,POSITIVE
10278,POSITIVE
10279,POSITIVE
10280,POSITIVE
10281,POSITIVE
10282,NEGATIVE
10283,POSITIVE
10284,NEGATIVE
10285,POSITIVE
10286,NEGATIVE
10287,POSITIVE
10288,NEGATIVE
10289,POSITIVE
10290,POSITIVE
10291,POSITIVE
10292,POSITIVE
10293,NEGATIVE
10294,NEGATIVE
10295,POSITIVE
10296,NEGATIVE
10297,POSITIVE
10298,NEGATIVE
10299,NEGATIVE
10300,POSITIVE
10301,POSITIVE
10302,POSITIVE
10303,POSITIVE
10304,POSITIVE
10305,NEGATIVE
10306,POSITIVE
10307,POSITIVE
10308,POSITIVE
10309,POSITIVE
10310,POSITIVE
10311,POSITIVE
10312,NEGATIVE
10313,POSITIVE
10314,NEGATIVE
10315,NEGATIVE
10316,POSITIVE
10317,POSITIVE
10318,NEGATIVE
10319,POSITIVE
10320,NEGATIVE
10321,POSITIVE
10322,POSITIVE
10323,POSITIVE
10324,NEGATIVE
10325,POSITIVE
10326,POSITIVE
10327,POSITIVE
10328,POSITIVE
10329,NEGATIVE
10330,POSITIVE
10331,NEGATIVE
10332,POSITIVE
10333,POSITIVE
10334,NEGATIVE
10335,POSITIVE
10336,POSITIVE
10337,POSITIVE
10338,POSITIVE
10339,POSITIVE
10340,NEGATIVE
10341,POSITIVE
10342,NEGATIVE
10343,NEGATIVE
10344,POSITIVE
10345,POSITIVE
10346,POSITIVE
10347,POSITIVE
10348,NEGATIVE
10349,POSITIVE
10350,POSITIVE
10351,POSITIVE
10352,NEGATIVE
10353,POSITIVE
10354,POSITIVE
10355,POSITIVE
10356,POSITIVE
10357,POSITIVE
10358,NEGATIVE
10359,POSITIVE
10360,POSITIVE
10361,POSITIVE
10362,NEGATIVE
10363,POSITIVE
10364,NEGATIVE
10365,POSITIVE
10366,POSITIVE
10367,POSITIVE
10368,POSITIVE
10369,POSITIVE
10370,POSITIVE
10371,POSITIVE
10372,NEGATIVE
10373,POSITIVE
10374,NEGATIVE
10375,POSITIVE
10376,POSITIVE
10377,NEGATIVE
10378,POSITIVE
10379,POSITIVE
10380,POSITIVE
10381,POSITIVE
10382,POSITIVE
10383,POSITIVE
10384,NEGATIVE
10385,POSITIVE
10386,POSITIVE
10387,POSITIVE
10388,POSITIVE
10389,POSITIVE
10390,POSITIVE
10391,NEGATIVE
10392,POSITIVE
10393,NEGATIVE
10394,POSITIVE
10395,POSITIVE
10396,POSITIVE
10397,POSITIVE
10398,POSITIVE
10399,NEGATIVE
10400,POSITIVE
10401,POSITIVE
10402,NEGATIVE
10403,NEGATIVE
10404,POSITIVE
10405,POSITIVE
10406,NEGATIVE
10407,POSITIVE
10408,POSITIVE
10409,POSITIVE
10410,POSITIVE
10411,NEGATIVE
10412,NEGATIVE
10413,NEGATIVE
10414,POSITIVE
10415,NEGATIVE
10416,POSITIVE
10417,POSITIVE
10418,POSITIVE
10419,POSITIVE
10420,NEGATIVE
10421,POSITIVE
10422,POSITIVE
10423,POSITIVE
10424,POSITIVE
10425,POSITIVE
10426,POSITIVE
10427,POSITIVE
10428,POSITIVE
10429,POSITIVE
10430,NEGATIVE
10431,POSITIVE
10432,NEGATIVE
10433,POSITIVE
10434,NEGATIVE
10435,POSITIVE
10436,NEGATIVE
10437,POSITIVE
10438,NEGATIVE
10439,POSITIVE
10440,POSITIVE
10441,POSITIVE
10442,POSITIVE
10443,POSITIVE
10444,POSITIVE
10445,POSITIVE
10446,POSITIVE
10447,NEGATIVE
10448,POSITIVE
10449,POSITIVE
10450,NEGATIVE
10451,POSITIVE
10452,POSITIVE
10453,POSITIVE
10454,POSITIVE
10455,POSITIVE
10456,NEGATIVE
10457,POSITIVE
10458,NEGATIVE
10459,NEGATIVE
10460,NEGATIVE
10461,NEGATIVE
10462,POSITIVE
10463,POSITIVE
10464,POSITIVE
10465,POSITIVE
10466,POSITIVE
10467,POSITIVE
10468,POSITIVE
10469,POSITIVE
10470,NEGATIVE
10471,POSITIVE
10472,POSITIVE
10473,NEGATIVE
10474,POSITIVE
10475,NEGATIVE
10476,POSITIVE
10477,POSITIVE
10478,NEGATIVE
10479,POSITIVE
10480,NEGATIVE
10481,POSITIVE
10482,NEGATIVE
10483,POSITIVE
10484,POSITIVE
10485,NEGATIVE
10486,NEGATIVE
10487,NEGATIVE
10488,POSITIVE
10489,POSITIVE
10490,POSITIVE
10491,POSITIVE
10492,POSITIVE
10493,POSITIVE
10494,POSITIVE
10495,POSITIVE
10496,NEGATIVE
10497,NEGATIVE
10498,POSITIVE
10499,NEGATIVE
10500,POSITIVE
10501,POSITIVE
10502,POSITIVE
10503,NEGATIVE
10504,POSITIVE
10505,POSITIVE
10506,POSITIVE
10507,POSITIVE
10508,NEGATIVE
10509,POSITIVE
10510,POSITIVE
10511,POSITIVE
10512,NEGATIVE
10513,NEGATIVE
10514,POSITIVE
10515,POSITIVE
10516,POSITIVE
10517,POSITIVE
10518,POSITIVE
10519,NEGATIVE
10520,NEGATIVE
10521,POSITIVE
10522,POSITIVE
10523,POSITIVE
10524,NEGATIVE
10525,POSITIVE
10526,POSITIVE
10527,NEGATIVE
10528,NEGATIVE
10529,POSITIVE
10530,NEGATIVE
10531,POSITIVE
10532,POSITIVE
10533,POSITIVE
10534,NEGATIVE
10535,POSITIVE
10536,POSITIVE
10537,POSITIVE
10538,NEGATIVE
10539,POSITIVE
10540,POSITIVE
10541,POSITIVE
10542,POSITIVE
10543,POSITIVE
10544,POSITIVE
10545,POSITIVE
10546,POSITIVE
10547,NEGATIVE
10548,NEGATIVE
10549,NEGATIVE
10550,POSITIVE
10551,POSITIVE
10552,POSITIVE
10553,POSITIVE
10554,NEGATIVE
10555,POSITIVE
10556,POSITIVE
10557,POSITIVE
10558,NEGATIVE
10559,NEGATIVE
10560,NEGATIVE
10561,NEGATIVE
10562,POSITIVE
10563,POSITIVE
10564,POSITIVE
10565,POSITIVE
10566,POSITIVE
10567,NEGATIVE
10568,POSITIVE
10569,POSITIVE
10570,NEGATIVE
10571,POSITIVE
10572,POSITIVE
10573,POSITIVE
10574,POSITIVE
10575,POSITIVE
10576,NEGATIVE
10577,POSITIVE
10578,POSITIVE
10579,POSITIVE
10580,NEGATIVE
10581,NEGATIVE
10582,NEGATIVE
10583,POSITIVE
10584,POSITIVE
10585,POSITIVE
10586,NEGATIVE
10587,POSITIVE
10588,POSITIVE
10589,POSITIVE
10590,POSITIVE
10591,NEGATIVE
10592,POSITIVE
10593,NEGATIVE
10594,POSITIVE
10595,POSITIVE
10596,POSITIVE
10597,POSITIVE
10598,NEGATIVE
10599,POSITIVE
10600,POSITIVE
10601,POSITIVE
10602,NEGATIVE
10603,NEGATIVE
10604,POSITIVE
10605,POSITIVE
10606,POSITIVE
10607,POSITIVE
10608,POSITIVE
10609,POSITIVE
10610,POSITIVE
10611,POSITIVE
10612,POSITIVE
10613,NEGATIVE
10614,POSITIVE
10615,POSITIVE
10616,POSITIVE
10617,POSITIVE
10618,POSITIVE
10619,POSITIVE
10620,NEGATIVE
10621,POSITIVE
10622,NEGATIVE
10623,NEGATIVE
10624,POSITIVE
10625,POSITIVE
10626,NEGATIVE
10627,POSITIVE
10628,POSITIVE
10629,POSITIVE
10630,NEGATIVE
10631,POSITIVE
10632,POSITIVE
10633,POSITIVE
10634,POSITIVE
10635,NEGATIVE
10636,NEGATIVE
10637,POSITIVE
10638,POSITIVE
10639,NEGATIVE
10640,NEGATIVE
10641,POSITIVE
10642,POSITIVE
10643,POSITIVE
10644,POSITIVE
10645,POSITIVE
10646,POSITIVE
10647,POSITIVE
10648,POSITIVE
10649,NEGATIVE
10650,POSITIVE
10651,POSITIVE
10652,NEGATIVE
10653,POSITIVE
10654,POSITIVE
10655,POSITIVE
10656,POSITIVE
10657,NEGATIVE
10658,POSITIVE
10659,POSITIVE
10660,POSITIVE
10661,NEGATIVE
10662,POSITIVE
10663,NEGATIVE
10664,POSITIVE
10665,POSITIVE
10666,POSITIVE
10667,POSITIVE
10668,NEGATIVE
10669,POSITIVE
10670,NEGATIVE
10671,POSITIVE
10672,POSITIVE
10673,POSITIVE
10674,POSITIVE
10675,POSITIVE
10676,POSITIVE
10677,NEGATIVE
10678,POSITIVE
10679,POSITIVE
10680,POSITIVE
10681,POSITIVE
10682,POSITIVE
10683,POSITIVE
10684,POSITIVE
10685,POSITIVE
10686,NEGATIVE
10687,POSITIVE
10688,POSITIVE
10689,POSITIVE
10690,POSITIVE
10691,POSITIVE
10692,POSITIVE
10693,POSITIVE
10694,POSITIVE
10695,POSITIVE
10696,NEGATIVE
10697,POSITIVE
10698,POSITIVE
10699,POSITIVE
10700,POSITIVE
10701,POSITIVE
10702,POSITIVE
10703,POSITIVE
10704,NEGATIVE
10705,POSITIVE
10706,POSITIVE
10707,POSITIVE
10708,POSITIVE
10709,POSITIVE
10710,POSITIVE
10711,POSITIVE
10712,POSITIVE
10713,POSITIVE
10714,POSITIVE
10715,POSITIVE
10716,POSITIVE
10717,NEGATIVE
10718,POSITIVE
10719,POSITIVE
10720,POSITIVE
10721,POSITIVE
10722,NEGATIVE
10723,POSITIVE
10724,POSITIVE
10725,POSITIVE
10726,POSITIVE
10727,POSITIVE
10728,POSITIVE
10729,NEGATIVE
10730,POSITIVE
10731,POSITIVE
10732,NEGATIVE
10733,NEGATIVE
10734,POSITIVE
10735,POSITIVE
10736,POSITIVE
10737,POSITIVE
10738,POSITIVE
10739,NEGATIVE
10740,POSITIVE
10741,NEGATIVE
10742,POSITIVE
10743,NEGATIVE
10744,POSITIVE
10745,POSITIVE
10746,POSITIVE
10747,POSITIVE
10748,NEGATIVE
10749,POSITIVE
10750,POSITIVE
10751,POSITIVE
10752,POSITIVE
10753,POSITIVE
10754,NEGATIVE
10755,POSITIVE
10756,POSITIVE
10757,POSITIVE
10758,POSITIVE
10759,POSITIVE
10760,POSITIVE
10761,NEGATIVE
10762,NEGATIVE
10763,POSITIVE
10764,POSITIVE
10765,POSITIVE
10766,NEGATIVE
10767,POSITIVE
10768,NEGATIVE
10769,POSITIVE
10770,POSITIVE
10771,NEGATIVE
10772,POSITIVE
10773,POSITIVE
10774,POSITIVE
10775,POSITIVE
10776,NEGATIVE
10777,POSITIVE
10778,POSITIVE
10779,POSITIVE
10780,POSITIVE
10781,POSITIVE
10782,NEGATIVE
10783,POSITIVE
10784,POSITIVE
10785,POSITIVE
10786,POSITIVE
10787,POSITIVE
10788,POSITIVE
10789,POSITIVE
10790,NEGATIVE
10791,POSITIVE
10792,POSITIVE
10793,NEGATIVE
10794,POSITIVE
10795,POSITIVE
10796,POSITIVE
10797,NEGATIVE
10798,POSITIVE
10799,POSITIVE
10800,POSITIVE
10801,POSITIVE
10802,POSITIVE
10803,NEGATIVE
10804,POSITIVE
10805,NEGATIVE
10806,POSITIVE
10807,POSITIVE
10808,POSITIVE
10809,POSITIVE
10810,POSITIVE
10811,NEGATIVE
10812,POSITIVE
10813,POSITIVE
10814,NEGATIVE
10815,POSITIVE
10816,POSITIVE
10817,POSITIVE
10818,POSITIVE
10819,POSITIVE
10820,POSITIVE
10821,POSITIVE
10822,POSITIVE
10823,NEGATIVE
10824,POSITIVE
10825,POSITIVE
10826,NEGATIVE
10827,POSITIVE
10828,NEGATIVE
10829,POSITIVE
10830,NEGATIVE
10831,POSITIVE
10832,POSITIVE
10833,NEGATIVE
10834,POSITIVE
10835,POSITIVE
10836,POSITIVE
10837,NEGATIVE
10838,POSITIVE
